koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
2.24294107,39.4,2.532,0.75,6082.0,1.184,13.182,0.005807381513266357,33.27702699892143,0.04703645646741854,0.9045080040131703,3664.3024113956603,0.00021023074088326286,1.1764806557138865,3.6988297849671046,0.5596157879354227,0.0002102086454977553,0
20.733748565,417340.0,6.28773,69.8,5620.0,0.974,15.726,0.657002863622687,428480.49237322336,0.012635860282483055,0.3545409038360474,6082.182460224949,0.21384052437193135,3.0788662858335187,12.941658912412363,4.259859000699674,0.19378932022903084,0
2.861159894,1014.3,1.8832,4.37,6126.0,1.021,15.618,0.03923977347714534,993.4378050994732,0.027424775116578634,0.7191923053084475,5755.721421512262,0.0005740720787041166,1.3509676290120343,6.922939414307177,1.6808279085207734,0.0005739073623646955,0
0.962590772,1021.6,1.2569,31.51,6274.0,1.062,14.843,0.27201614603352964,961.9585678324306,0.054406124445026786,1.0755830550875844,5238.065969824168,0.0011805404797205201,0.6742654228531856,6.930103682645899,3.481547734315814,0.0011798441897535078,0
2.553924603,1680.1,9.835,32.67,5993.0,0.986,15.755,0.30376869557962183,1703.9553735254003,0.16045566348302298,0.7213414535935776,6251.921731777688,0.0008381758254515943,1.268052514819749,7.427203620039013,3.516607233172983,0.0008378247522547567,0
31.99552485,1376.1,4.2817,4.12,5657.0,1.046,13.709,0.03611073500599797,1315.583172738448,0.005575909990625903,0.329484714467275,4943.0058536732,0.0045190796281002876,3.49637194166447,7.22773511773308,1.6331544390514163,0.004508899246870849,1
4.818863794,65936.5,6.2625,51.32,6313.0,1.935,14.55,0.24315123238992764,34075.71057670506,0.05414917523143917,1.1455993329203045,871.3504929034157,0.09979893102771843,1.7611050182859576,11.096462602652522,3.9573787071489432,0.0951273731213999,0
4.694218481,175471.0,4.53365,35.81,5512.0,0.787,15.584,0.41715781630712245,222961.88027577905,0.04024143403129697,0.47002428682226044,11307.979459293287,0.10247203243565771,1.7394513585096054,12.07523476499999,3.60576954739093,0.09755496061180681,0
1.003049079,219273.0,7.9657,42.5,5775.0,0.844,15.097,0.46165471997891233,259802.1323935994,0.33089524092258243,0.8431439311563804,9605.603325158814,0.20053267978638903,0.694670559129375,12.298077368325773,3.7727609380946383,0.1827653581215662,0
0.299697755,346.9,0.8473,2.03,5180.0,0.782,14.828,0.02379907521689751,443.6061375401456,0.1177992363064527,1.1685453973904072,10832.021158391857,0.00040644735234395153,0.2621317412822243,5.8519150821578965,1.1085626195212777,0.00040636477499364374,0
1.33253834,62.4,3.737,0.64,5520.0,0.818,15.627,0.007172944442506061,76.28361848865084,0.11685092177420169,0.7433500907573158,10085.07578093113,3.502551975828333e-05,0.8469570909033063,4.14946386144318,0.49469624183610705,3.5024906379088735e-05,0
10.55840479,194.2,3.366,1.41,5353.0,1.023,14.531,0.01263613554056119,189.8338219063208,0.01328325658931727,0.466311576776472,5000.003885674607,0.000299122598266752,2.4474128597775544,5.274024673978992,0.8796267475025636,0.0002990778700216187,1
1.844857057,85.6,1.6557,0.97,6143.0,1.004,13.617,0.008857452218256156,85.25896405850699,0.03739449608666451,0.8186145732626965,6069.869813940111,0.0003059664190578814,1.0455128227308057,4.461299815568389,0.6780335427498971,0.0003059196208786234,0
561.08191,229.1,14.94,1.93,6014.0,1.258,12.602,0.014065250284686023,182.11446726381996,0.00110946367884139,0.15252412849034291,3020.7967141575573,0.0020855715228644666,6.331647586604541,5.43851399704132,1.0750024230289759,0.0020833997376606735,0
28.5742692,824.9,4.9427,2.32,5551.0,0.812,13.771,0.026194056044506565,1015.8866982562971,0.007207387593766809,0.26560178237199306,10368.194574885054,0.0025585935610277664,3.3869046994999805,6.716473700816671,1.199964782928397,0.0025553259330236998,1
1.72853003,99.1,3.819,2.43,6701.0,2.237,13.597,0.009958893458208792,44.300402304738306,0.09205798987256487,1.863976105263909,598.6068270367712,0.0003608059189845101,1.0037630136308622,4.6061696863211745,1.2325602611778486,0.0003607408441813685,0
26.1537851,228.6,1.802,1.47,6091.0,0.967,14.833,0.013936754741388852,236.40124070692738,0.002870840035051512,0.32577290228963524,6736.110096744034,0.000266609871187845,3.301516451027306,5.436338664445412,0.9042181506398859,0.0002665743370918245,0
704.962626,2319.1,18.003,4.53,5305.0,0.818,13.354,0.050770997382113214,2835.0855711062527,0.001064063501147869,0.09191038935364378,9692.269387289793,0.010561350964118942,6.5595622984149395,7.749365567179704,1.7101878155342434,0.010505969491206416,1
14.8783945,322.8,7.491,1.63,5822.0,0.837,15.534,0.017853893636076507,385.6630819765077,0.020978405969752038,0.34030899976651074,9928.778596140082,0.0001973938079019806,2.7649593486927233,5.780126041243535,0.9669838461896731,0.00019737432830767363,1
4.871223664,6462.0,1.5916,1.56,3157.0,0.18,17.475,0.07945530333185347,35899.99980055556,0.013613964629914684,0.10618417926310246,541323.6383189921,0.000661251930089234,1.7700630727624629,8.773848885262895,0.9400072584914712,0.0006610333993623139,1
4.078355243,36133.0,6.4649,16.73,5872.0,0.867,14.936,0.17690806824534958,41675.89383889747,0.06604888914297585,0.5426553385020784,9010.082214483768,0.0383269288125218,1.6249874381022316,10.494989529333873,2.8752581200861167,0.03761069547445599,0
94.225938,530.4,22.08,1.93,5421.0,0.852,15.454,0.020767705232480713,622.5352105369305,0.009763765896388244,0.18723316190375738,8765.175623843186,0.0003491431408024021,4.556252362670577,6.275515033325713,1.0750024230289759,0.0003490822045192616,0
1.327471395,5673.8,5.2334,7.08,5232.0,0.777,15.818,0.0835378003581136,7302.187892789977,0.1642659375921911,0.7069889531651936,11153.333232686153,0.002671000823750999,0.8447824400828212,8.64379059943783,2.089391872533004,0.0026674400402119714,0
197.1455327,5664.0,2.1145,72.16,7214.0,1.935,12.962,0.3418899635474898,2927.131781433007,0.00044689912807062074,0.33246963692316484,995.710827784768,0.037010354390933774,5.289001774340665,8.642062173462106,4.292648823522665,0.036341914145403865,0
3.37487541,53.8,3.085,0.75,6181.0,1.006,13.858,0.0068349301309124704,53.47912519534877,0.03808782578586498,0.6706749191001826,6071.063858234236,0.00015402182841827157,1.4758780416897943,4.00369019395397,0.5596157879354227,0.00015400996827425533,0
6.6751871,178.3,2.372,1.09,5774.0,0.818,15.554,0.012216421003643136,217.9706598802315,0.014806076871270982,0.4344423515031403,10549.135427372526,0.00010704129193554444,2.037992671026289,5.189060380611087,0.7371640659767197,0.00010703556342524261,0
1.061934313,607.0,3.194,15.14,4304.0,0.566,15.454,0.24523375084657104,1072.4381606494028,0.12532162460420618,0.5547754224616601,23736.843513927095,0.0003995661509559918,0.7236445291222737,6.410174881966167,2.7813006628418027,0.00039948634565911944,0
26.936878,246.9,4.969,1.57,5878.0,0.998,15.364,0.014422478753994638,247.39478933126776,0.007686179024397202,0.33292631313190524,5913.409537705648,0.00017657169617380536,3.3299476081438386,5.513025439041145,0.9439058989071285,0.00017655610922664265,0
20.413052415,92672.5,4.4621,35.03,5941.0,0.963,14.874,0.33349140616224443,96233.12554908295,0.00910793885956687,0.3523630036536241,6652.435776650457,0.10407606843785698,3.0640006620331603,11.436837842293125,3.5843519247600018,0.09900884805175311,0
103.284757,78.4,1.674,1.96,6185.0,2.101,12.97,0.008552652283034735,37.31556399937384,0.0006753174623819066,0.4477964451788196,666.9012734413719,0.000508529394730886,4.647125205592937,4.37449836825309,1.085189268335969,0.0005084001374771188,0
2.249000963,58776.2,9.6022,59.61,6025.0,2.293,12.502,0.23833392424271613,25632.882675258224,0.1778975079341726,1.7501455736000204,499.74089127374407,0.5866802976229095,1.1783475530858112,10.98150930358823,4.104459895963194,0.4616439704771256,0
9.04189129,783.4,2.789,3.24,5237.0,0.826,14.88,0.03596133117975319,948.4261489728498,0.012852215272851155,0.3964851751263774,9292.711004564471,0.0008749506662966431,2.306765472021155,6.664919094322191,1.4445632692438664,0.0008745681200855293,0
17.72724392,16878.0,4.1073,14.77,6181.0,1.006,15.073,0.13460255737810292,16777.335967418152,0.009653925944264763,0.38581955909941246,6071.063858234236,0.015780508065793418,2.9299793577376003,9.733825524688928,2.758109400974947,0.015657290448974976,0
246.12174,6847.0,18.0,7233.87,5780.0,1.0,13.671,66.31953866967693,6846.999993152999,0.0030472724595554746,0.15956954536610699,5779.999994219999,0.02328629134827104,5.509881089699166,8.831711917821577,8.886667670694065,0.023019302507862,0
45.1178526,389.2,3.737,2.78,5585.0,1.038,14.72,0.024553773151606496,374.9518300819346,0.003451146815732749,0.2915733856150566,4993.799672396547,0.0005037010203325201,3.831200133172015,5.96665942818901,1.3297240096314962,0.0005035742055562793,0
81.737872,628.8,6.6923,2.16,5559.0,0.873,11.195,0.022683512450930803,720.2749132642899,0.0034114643128119507,0.2011591543844526,8355.144056886835,0.02091763266296238,4.415677441582388,6.4454023086669245,1.1505720275988207,0.020701862728429936,1
8.72585478,446.7,4.473,2.86,6036.0,1.131,14.764,0.02318324500498194,394.9602118523782,0.0213589390034646,0.5493636810190865,4172.164428743748,0.0005551571677732603,2.274787780757642,6.10412336524692,1.3506671834767394,0.0005550031250421094,1
367.19796,146.1,15.92,1.08,6054.0,0.889,13.592,0.011137630129171166,164.3419570704815,0.0018064733620340864,0.12414665077137399,8616.623818628352,0.0005343800237563542,5.9086207283164915,4.991112627607392,0.7323678937132266,0.0005342372935972928,0
10.30067919,271.8,4.885,2.2,6157.0,1.33,15.319,0.015164979815307334,204.36090210198427,0.019760023869439945,0.611265221549873,2617.063319748408,0.00020260466992989498,2.4248628292217775,5.608738925969307,1.1631508098056809,0.0002025841483755513,1
66.1843646,560.5,5.155,2.72,5640.0,0.978,14.862,0.025497690546439716,573.1083838720773,0.0032453536113049193,0.24178000751808698,6029.2395476341535,0.0006364665969398873,4.207440550814466,6.3306117741784975,1.3137236682850553,0.0006362641379764007,1
241.647602,361.7,1.742,1.88,5962.0,0.989,13.586,0.017427390169181142,365.7229521074591,0.0003003685231410689,0.15878231453687827,6163.155089657419,0.0013302966816546493,5.491610193255514,5.893576046288857,1.0577902941478545,0.0013294126209791716,0
2.40440112,27.1,5.49,0.42,5433.0,0.769,12.632,0.005007186265981839,35.240572125825004,0.09513803586817325,0.5740160453081458,11947.050093455484,0.0002399768176777068,1.225069041606633,3.3357695763397,0.35065687161316933,0.00023994802784703132,0
1.41435861,56.8,2.285,0.74,5470.0,0.994,14.842,0.006825211786258779,57.14285708536936,0.06731555396020004,0.8855230517680538,5569.653436766108,6.569742302133478e-05,0.8814336659090245,4.056988775678332,0.5538851132264376,6.569526504015431e-05,0
49.3567907,130.2,10.954,1.91,5862.0,1.67,11.565,0.010485464949613305,77.96407180960234,0.009247292220445796,0.4552683925233403,1258.6251353454393,0.003080427439033514,3.919133479981068,4.876722876509988,1.068153081183401,0.0030756926434009194,1
10.2239787,213.5,1.814,24.43,4673.0,16.823,13.188,0.013313456352075143,12.690958805641623,0.007392751447440448,7.751102250913165,0.9814890217432014,0.0011329164383722078,2.418052445079186,5.368309738368072,3.2359295794340284,0.0011322751728318572,0
22.2941485,100.9,3.188,1.5,5915.0,1.392,13.03,0.009879223723728911,72.48563213183503,0.0059582151492839075,0.49458651597406944,2192.991977773225,0.0006192858617853192,3.1482021916923366,4.623991940228679,0.9162907318741551,0.000619094183427731,0
28.297207229,23193.1,3.94247,54.15,6327.0,1.151,12.796,0.43131437635548353,20150.390946871943,0.005805151794794154,0.37771201366146956,4149.271598026972,0.17658702888038114,3.3774921950637413,10.051653214967214,4.0100567456995115,0.16261789914844144,0
12.4254241,378.9,24.98,2.17,5853.0,0.895,15.71,0.022228363760696725,423.3519548342436,0.08376642317825136,0.3864138001768938,8164.120714518711,0.0001970264826328786,2.5971502302125384,5.93990806019358,1.1537315878891892,0.00019700707546455812,0
281.509095,5948.7,40.963,85.77,4797.0,10.709,10.974,0.0734272542194668,555.4860397277537,0.006063007188689282,1.63399770279838,3.9059165718188664,0.2425616099468302,5.643710744758523,8.691096077100468,4.463260939805398,0.21717506322961383,0
6.164876,55.8,3.262,0.79,5854.0,1.012,12.882,0.007156775193994295,55.13833986646409,0.02204694249580171,0.5519152535677839,5648.214484150582,0.00039249506263491253,1.9691907547800644,4.039536325727106,0.5822156198526637,0.00039241805659681703,1
6.22161107,165.0,3.4117,1.59,6277.0,1.097,13.977,0.013288051220429047,150.410209525606,0.022848449552105268,0.5964476627811806,4754.799907634622,0.00042333477303598904,1.9770780679019293,5.111987788356544,0.9516578757114464,0.0004232451921518688,1
56.4931698,411.9,8.704,4.43,6160.0,2.046,13.524,0.019850383136502447,201.31964799544494,0.006419655118491851,0.5332206763843705,719.2234252038207,0.0016039535642573181,4.051666154660722,6.023205432892045,1.691939133945844,0.0016026686045661253,1
6.98800953,193.2,3.103,1.39,5353.0,1.023,14.531,0.012456899575446845,188.85630480072697,0.018501930501216096,0.5350870871755088,5000.003885674607,0.00029758231712222704,2.0779416085924165,5.268888555857225,0.8712933659434192,0.0002975380482866925,1
18.5084526,758.9,6.596,29.33,5942.0,0.938,15.253,0.2866685312636354,809.0618328261602,0.014849071355252824,0.3546060447910618,7199.861327423507,0.0006011523536723935,2.970847838316832,6.6331868456757395,3.41213732170049,0.0006009717339792413,1
2.622134451,128.2,4.735,1.64,5864.0,1.369,13.915,0.010982752497893235,93.6449962792951,0.07524086592443449,0.9927772022510973,2285.512585108402,0.0003482475134633009,1.287063479423841,4.861361591348501,0.9707789171582247,0.00034818688937236845,0
5.77675928,3522.5,6.789,32.77,5544.0,0.875,14.572,0.34335168663167126,4025.7142811134695,0.04896776657758875,0.4876556899174671,8275.591824381625,0.0052245753948681325,1.9134990053814651,8.167210092767077,3.5195728343974766,0.005210974652342002,0
4.75796103,124.5,4.66,1.7,6021.0,1.458,14.348,0.010689618207516719,85.39094644349044,0.04080879718028425,0.8668631936138552,1942.656676986353,0.00022697046658217408,1.75058342419209,4.832305758571839,0.9932517730102833,0.00022694471268266652,1
1.8437362,341.1,21.04,25.26,6032.0,1.114,14.615,0.2078829887703693,306.1938955958762,0.47548378485319914,0.9084874443666925,4363.20642419649,0.0004862747490580173,1.0451187509580961,5.835103091983559,3.26804686887465,0.00048615655580694166,0
172.280975,313.8,12.24,1.6,5659.0,0.869,15.112,0.016879944056311328,361.10471765120286,0.002960280437232704,0.1561734973724098,8623.436384998171,0.00028304333859500953,5.1549144099681525,5.751937516543248,0.9555114450274363,0.00028300328938617766,0
201.118319,584.8,10.328,2.28,5646.0,0.954,13.328,0.021910751282548605,612.9979029213858,0.002139702317884052,0.16282877833948262,6502.730406777173,0.0027277675771107865,5.308853263547642,6.372978434393633,1.1878434223960523,0.0027240539708370676,1
363.346158,896.0,4.911,22.36,4994.0,7.619,13.971,0.026905720252838463,117.60073498915858,0.0005631681951071477,1.0677209955538938,11.291577438384463,0.002311575105369575,5.898104399254875,6.799055862058796,3.151025157960026,0.002308907525718593,0
0.87630504,170.9,1.11,22.24,6032.0,0.929,14.84,0.21947742976397097,183.96124845644644,0.052778425190617304,0.9708018837522042,7523.4006509313085,0.00019803504971091848,0.6293044386451955,5.146912912388804,3.1458749319837103,0.00019801544335891537,0
17.512014768,4511.7,1.8248,13.66,6224.0,1.132,12.336,0.11063054942507564,3985.600703192932,0.004341781019514066,0.4359142387423614,4290.721269273336,0.05247352178478568,2.9184199682038114,8.414650922988615,2.6851226964585053,0.05114312880881076,0
2.87066026,450.8,1.541,1.72,5910.0,0.796,15.413,0.019810077561293184,566.3316575799854,0.02236709590023076,0.5600830999306934,11717.859241018155,0.0003081654217810401,1.353425102308612,6.113239604033903,1.000631880307906,0.00030811794857026694,0
0.566793534,92.4,4.714,122.64,3420.0,138.056,11.476,0.008144185415099812,0.6692936199754499,0.34654006242108526,166.81956709738463,0.0012997512619555278,0.0023728592069529163,0.4490311959182051,4.536891345234797,4.817374117263916,0.002370048422064661,0
3.88258905,57.8,2.741,0.78,5780.0,1.0,11.706,0.0071509773001654725,57.799999942199996,0.029415509048558122,0.6362476499965948,5779.999994219999,0.0012009580495921592,1.5856756222096464,4.074141854904581,0.5766133643039938,0.0012002374763348538,0
361.91436,228.2,8.68,1.84,6247.0,1.147,13.971,0.014707037569937104,198.95379232872378,0.000999315602361357,0.1609514200402558,4139.818032658219,0.0005887292846488135,5.89416688356566,5.434594984840585,1.0438040521731147,0.0005885560515517755,0
1.655467295,1059.4,3.2424,2.17,4583.0,0.695,13.841,0.02862501520253946,1524.316544569329,0.08160837752859362,0.5875045969419588,13651.973675634636,0.003080774902116049,0.9766206448564425,6.96640147441487,1.1537315878891892,0.003076039039375609,0
3.97599629,206.0,2.2029,1.11,5143.0,0.778,14.11,0.013080193795997149,264.7814906622346,0.023085408864664234,0.49109359868591507,10921.385385572034,0.0004675921584113964,1.6046256098578222,5.332718793265369,0.7466879474879752,0.00046748287126464053,1
0.939740093,106.5,3.682,34.87,4297.0,33.474,10.147,0.009550258618590617,3.1815737586430797,0.1632543591602028,34.17472480282394,0.11456250949526613,0.009301427531448385,0.6625539914196833,4.677490847567717,3.579901291544191,0.009258435639411977,0
66.6504521,536.9,5.744,1.56,4550.0,0.679,14.352,0.021063261561515396,790.7216483199975,0.0035908733668317265,0.1674693781236107,14534.566137131422,0.0009751993496031893,4.214354037521296,6.287672669279197,0.9400072584914712,0.000974724151634196,1
2.371589507,235104.0,3.5116,88.22,5340.0,0.601,14.528,1.3457468693561119,391188.01931582694,0.06169561226014314,0.4506727490777284,24599.021893138703,0.36312823367389013,1.2153842969640847,12.367787501847735,4.491105229700119,0.30978223022138934,0
10.265613245,150465.0,5.67553,61.45,5865.0,1.423,10.885,0.3959020803794492,105737.87764881385,0.023036170467544907,0.6547516483756116,2035.416618415898,6.659405929420409,2.421755010485066,11.921492424027479,4.134366236571586,2.035934425839011,0
60.2976774,315892.0,14.2561,63.57,5995.0,0.977,15.68,0.5965247184885979,323328.5564756105,0.009851194810138015,0.2491500826848156,6428.438535367984,0.16886460422980293,4.11574195315421,12.663158827633616,4.167749906638376,0.15603285390849556,0
18.78429232,1009.5,3.1136,2.14,4243.0,0.641,15.561,0.030607407140836703,1574.882992862897,0.00690647968648337,0.24113472157236174,16110.12616465144,0.000602152262207105,2.9848883056861806,6.918200536843676,1.144222799920162,0.0006019710412784099,1
4.468456599,906.7,1.4195,24.81,5869.0,0.942,13.954,0.24146081280554904,962.5265382563414,0.013236300280060485,0.5719153080628737,7021.2009127360225,0.002376093984005568,1.698996419215978,6.810913927532582,3.2507620137305224,0.002373275536409832,0
1.368617188,126.9,1.6235,1.84,6561.0,1.584,13.361,0.01064960359391102,80.11363631305957,0.04942640931619946,1.4266841845389793,1650.838185159382,0.000574197928116551,0.8623063198862071,4.851248708584797,1.0438040521731147,0.0005740331395640371,0
7.02932339,81.6,2.853,0.92,5977.0,1.022,14.27,0.008252921767466422,79.84344414888116,0.016911300477142423,0.5335146969532011,5599.259145600325,0.00015984172499003947,2.0831002641346013,4.414009680526933,0.6523251860396903,0.0001598289516626379,0
2.305097141,5880.0,1.9378,89.22,8851.0,2.178,13.866,0.3755563765415973,2699.724516666793,0.03502744644860378,1.6487752683599657,856.6801705113872,0.016710033673737624,1.1954658650048409,8.679482094459956,4.50225113198025,0.016571957113994982,0
16.46983774,10478.9,9.4378,7.94,5152.0,0.786,15.788,0.09261231774511014,13331.933825277438,0.02387647485503836,0.30892954090635466,10609.824870404396,0.005071257872610189,2.86047583618068,9.257214415844775,2.190535589185423,0.005058442353345984,0
2.09227115,207.6,2.4062,2.06,5565.0,1.439,14.915,0.01312433245877842,144.26685188028708,0.047918422682135024,1.1250922627030604,1867.5953619361553,0.0002245056877725088,1.1289058209294363,5.340418542566672,1.1184149159642893,0.00022448049014185808,1
1.074106954,64.5,1.9797,0.52,4699.0,0.676,11.748,0.007052245858120364,95.41420104228668,0.07679635597704189,0.6600814367653226,15211.26582019797,0.0012893170137782402,0.729530677426594,4.182050142641207,0.41871033485818504,0.001288486558334145,0
589.74851,462.4,12.74,2.03,6003.0,0.932,14.839,0.019968751952413058,496.13733852345774,0.00090010118606878,0.11113741596403899,7415.161354633693,0.0005363123828034281,6.381390393846316,6.138590611998276,1.1085626195212777,0.0005361686187167973,0
21.3588236,640.1,5.823,2.52,6170.0,0.992,15.259,0.023289473217038434,645.2620961237278,0.011359473936548016,0.35753554879100047,6320.4812473016755,0.0005042522284757099,3.107221035096051,6.463185450993212,1.2584609896100056,0.0005041251360433819,1
4.469754641,553.9,1.813,2.26,5988.0,0.934,14.769,0.022183617056997056,593.0406845898922,0.01690062939317444,0.5670033802220997,7349.218548129105,0.0006852221041405239,1.6992337600348035,6.318787917331855,1.1817271953786161,0.0006849874466633972,1
27.009807384,67898.0,1.96698,22.32,3900.0,0.534,15.483,0.3831984378623269,127149.81249597414,0.003034360772540101,0.17797845312915828,25611.843126410105,0.04351680288726587,3.332554712561475,11.125776585897835,3.1493113614822916,0.042596549836971434,0
18.64349986,813.4,1.8491,2.14,5016.0,0.679,15.644,0.02889447419336087,1197.9381425656286,0.004132584220330031,0.2560711348514454,16023.161262384883,0.00044947357795455426,2.977746487661475,6.702451645796258,1.144222799920162,0.0004493725949642388,1
6.92101452,529.7,4.3591,1.48,4461.0,0.585,14.832,0.023194053044435826,905.4700839222735,0.026243141975892458,0.30697236423815344,22282.53630667316,0.0006183437449941249,2.0695192935823434,6.274196889833849,0.9082585601768908,0.0006181526492718101,1
8.03753796,286.5,2.9118,1.54,5044.0,0.804,14.471,0.017560443044760517,356.34328313887653,0.015094796516441095,0.40137319868602794,9705.254555463984,0.0004663635776779809,2.201386787752687,5.661222860237405,0.9321640810304452,0.000466254863983447,1
4.46255312,22720.0,14.0957,52.74,4847.0,3.619,14.673,0.13360488547382732,6277.977340072402,0.13161094502060505,2.1981675037280937,102.26034895544267,0.03070494515885018,1.697916284859552,10.031044885951003,3.984157603187345,0.03024298091351299,0
4.48494315,134.9,2.752,1.23,6217.0,1.051,14.879,0.010729344554889659,128.353948498236,0.02556702790437853,0.6373095136866457,5355.163302367082,0.00015080368315977598,1.7020067290426693,4.911919321157098,0.8020015854720274,0.00015079231342739937,1
44.14599042,4467.8,3.4015,121.48,6692.0,1.152,13.754,0.9667698566875361,3878.2986077445325,0.0032104652159377902,0.32595330635526654,4377.221207967204,0.014076468823541797,3.809901470160947,8.404875195190913,4.807947751349428,0.013978315366539242,0
2.136834989,346183.0,4.34882,66.59,5753.0,0.989,14.902,0.6172818677477513,350033.366683485,0.08479870194122888,0.7678433531759693,5947.103527473856,0.37888353802061603,1.1432143262949077,12.75472570459617,4.213460043112263,0.32127414130754095,0
8.4803326,35.6,5.918,1.35,6245.0,2.179,12.797,0.005679986911939891,16.337769611593497,0.02907708281773309,1.0685288884820099,603.6160123211667,0.0002708008336492348,2.2492194000396735,3.6000482404073204,0.8544153281560676,0.0002707641737216922,0
117.140785,337.1,3.401,15.87,5282.0,8.243,13.015,0.01765071992001609,40.89530510240261,0.001209726683437224,1.6846741929117763,9.430668895665228,0.0020977742564749304,4.771877006515893,5.823341709713841,2.825536896557877,0.0020955770004209024,0
0.759766456,480.5,5.323,29.02,6174.0,1.026,15.932,0.259310942733606,468.3235862881836,0.2919208460744459,1.1243995294276798,5716.425428220608,0.00020365420935564412,0.5651811047906943,6.17690623123818,3.401863826205316,0.00020363347465224196,0
38.47674409,173168.0,5.10744,33.8,5294.0,0.79,14.579,0.39224770000812054,219199.99972253165,0.00553087338944249,0.23400635554577573,10737.487276386883,0.2551923434614873,3.675711741306299,12.062023275257236,3.5496173867804286,0.22728882256266994,0
10.31282204,137.6,2.0138,0.59,3846.0,0.503,12.925,0.010753623405870954,273.55864756747786,0.008136311574808704,0.23108698002219352,30220.755784799552,0.0009302901719972946,2.425936776245159,4.931592086755803,0.4637340162321401,0.000929857720278178,1
29.911334059,354377.0,7.26916,47.83,5303.0,0.704,16.128,0.6228715841083845,503376.41973952216,0.010125983216556365,0.22679182611344073,15198.602210091141,0.12539075757620788,3.431122914675639,12.778119419036786,3.888344878073569,0.11813031541552713,0
205.912735,2378.8,9.992,4.68,5644.0,0.969,15.531,0.044278497214633894,2454.9019582508754,0.0020218921055720476,0.164095261863724,6203.1984258207995,0.0014586729482009451,5.332297134331426,7.774771729521053,1.7369512327330598,0.0014576101182380457,1
9.88047978,18541.0,2.78458,23.6,6113.0,0.917,15.212,0.2359464590271581,20219.192998670456,0.01174276646980572,0.42734306206122774,7927.685049799829,0.015252223228867216,2.3869703378820044,9.827793708166928,3.202746442938317,0.015137077415772674,0
10.290994129,9655.7,4.28889,13.43,5803.0,1.373,14.221,0.08967600905882822,7032.556440617221,0.017365061893844607,0.6312258273333977,2242.0276211945766,0.019787173548800496,2.4240054282265913,9.175407253936067,2.6693093727857793,0.01959395214150509,1
12.08353781,43086.6,7.90317,50.33,6770.0,2.214,12.344,0.208410747179451,19460.975600966136,0.027251849183303423,0.9648198898411015,623.8150080482111,0.4974417400880673,2.5713547842279882,10.670990531681145,3.9382753765722116,0.4037581454680639,0
20.09017037,1432.1,4.154,2.25,3906.0,0.509,15.777,0.04052616725915576,2813.5559866138387,0.008615324317579411,0.18723623901798575,29619.579497518163,0.0007001213857887162,3.0488070726941854,7.267595209064026,1.1786549963416462,0.0006998764151440865,1
16.70920628,839.8,2.7052,2.27,4621.0,0.668,14.427,0.031154457376212297,1257.1856268605004,0.006745782221941999,0.26129104279635557,15502.67275505371,0.0014235603043582024,2.8740846331732373,6.734353819562742,1.184789984909162,0.001422548002988944,1
12.713794177,36718.7,2.44093,2.31,2661.0,0.116,13.102,0.18256805440128365,316540.51451258175,0.007999611701306633,0.04970113007541811,1704788.9771073938,0.21090520399834511,2.618402200509793,10.511068674766411,1.1969481893889715,0.19136818239744421,0
71.76236302,8591.9,29.435,25.76,5529.0,2.817,12.045,0.08383585704620841,3050.017748296053,0.01709055111508536,0.6778827822141611,247.3352687517478,0.13064392290626764,4.287198830032948,9.058691559866245,3.286908235260028,0.122787313705104,0
2.645596805,1272.7,2.9095,167.05,4980.0,5.443,12.375,0.28137074624231123,233.82325918908265,0.04582299405398526,3.935474610028948,30.882634377074908,0.01427992883502033,1.2935200845682049,7.149681329595714,5.124261554171115,0.014178931010215844,0
22.571972634,79325.7,4.00349,46.14,5645.0,0.871,15.45,0.48565764760397256,91074.28232942102,0.007390230620861093,0.3081969358003044,8542.981788971878,0.052409970127937765,3.160058406021319,11.281330047044325,3.853121897507985,0.05108274384488149,0
2.88878583,40.9,2.977,0.84,5696.0,1.331,12.858,0.005785914708579141,30.728775333787546,0.0429390318163107,0.934558030069451,2415.6600332251987,0.00029411915325781174,1.3580969829448977,3.735285826928092,0.6097655716208943,0.0002940759086988161,1
15.039464523,66876.8,5.39796,51.71,6410.0,1.178,13.623,0.40243898414530155,56771.477031603165,0.014954987237438686,0.4772374308700829,3921.228566937048,0.23772534333097137,2.7750522180282475,11.110622352480698,3.9648051908671156,0.2132752945043001,0
19.40393776,8918.7,12.2155,7.18,5043.0,0.68,15.487,0.09680244535250108,13115.735274829802,0.026230715278565898,0.2530534649211394,16038.443873274842,0.005695102629059189,3.0157279096737497,9.096017592721482,2.1016921506146558,0.0056789468423008495,0
10.44087398,821.5,3.743,3.41,5738.0,0.981,15.104,0.03186809978509623,837.4108044470838,0.014937287207130045,0.4488384520168686,6077.899593823228,0.0007464617640003253,2.4371923798867074,6.712348482639527,1.4838746894587547,0.0007461832999843118,1
367.72767,926.0,3.104,1.96,4869.0,0.657,15.171,0.02735026247562198,1409.4368319491068,0.00035170954998659383,0.09170434913482574,17168.947172302607,0.0007910628428704007,5.910058349888241,6.831953565565855,1.085189268335969,0.0007907501175724236,0
